,dhsl,dt,Mode,pCa
150,3.611111111111111e-09,0.001,-2,6.4
151,3.611111111111111e-09,0.001,-2,6.4
152,3.611111111111111e-09,0.001,-2,6.4
153,3.611111111111111e-09,0.001,-2,6.4
154,3.611111111111111e-09,0.001,-2,6.4
155,3.611111111111111e-09,0.001,-2,6.4
156,3.611111111111111e-09,0.001,-2,6.4
157,3.611111111111111e-09,0.001,-2,6.4
158,3.611111111111111e-09,0.001,-2,6.4
159,3.611111111111111e-09,0.001,-2,6.4
160,3.611111111111111e-09,0.001,-2,6.4
161,3.611111111111111e-09,0.001,-2,6.4
162,3.611111111111111e-09,0.001,-2,6.4
163,3.611111111111111e-09,0.001,-2,6.4
164,3.611111111111111e-09,0.001,-2,6.4
165,3.611111111111111e-09,0.001,-2,6.4
166,3.611111111111111e-09,0.001,-2,6.4
167,3.611111111111111e-09,0.001,-2,6.4
168,3.611111111111111e-09,0.001,-2,6.4
169,3.611111111111111e-09,0.001,-2,6.4
170,3.611111111111111e-09,0.001,-2,6.4
171,3.611111111111111e-09,0.001,-2,6.4
172,3.611111111111111e-09,0.001,-2,6.4
173,3.611111111111111e-09,0.001,-2,6.4
174,3.611111111111111e-09,0.001,-2,6.4
175,3.611111111111111e-09,0.001,-2,6.4
176,3.611111111111111e-09,0.001,-2,6.4
177,3.611111111111111e-09,0.001,-2,6.4
178,3.611111111111111e-09,0.001,-2,6.4
179,3.611111111111111e-09,0.001,-2,6.4
180,3.611111111111111e-09,0.001,-2,6.4
181,3.611111111111111e-09,0.001,-2,6.4
182,3.611111111111111e-09,0.001,-2,6.4
183,3.611111111111111e-09,0.001,-2,6.4
184,3.611111111111111e-09,0.001,-2,6.4
185,3.611111111111111e-09,0.001,-2,6.4
186,3.611111111111111e-09,0.001,-2,6.4
187,3.611111111111111e-09,0.001,-2,6.4
188,3.611111111111111e-09,0.001,-2,6.4
189,3.611111111111111e-09,0.001,-2,6.4
190,3.611111111111111e-09,0.001,-2,6.4
191,3.611111111111111e-09,0.001,-2,6.4
192,3.611111111111111e-09,0.001,-2,6.4
193,3.611111111111111e-09,0.001,-2,6.4
194,3.611111111111111e-09,0.001,-2,6.4
195,3.611111111111111e-09,0.001,-2,6.4
196,3.611111111111111e-09,0.001,-2,6.4
197,3.611111111111111e-09,0.001,-2,6.4
198,3.611111111111111e-09,0.001,-2,6.4
199,3.611111111111111e-09,0.001,-2,6.4
200,3.611111111111111e-09,0.001,-2,6.4
201,3.611111111111111e-09,0.001,-2,6.4
202,3.611111111111111e-09,0.001,-2,6.4
203,3.611111111111111e-09,0.001,-2,6.4
204,3.611111111111111e-09,0.001,-2,6.4
205,3.611111111111111e-09,0.001,-2,6.4
206,3.611111111111111e-09,0.001,-2,6.4
207,3.611111111111111e-09,0.001,-2,6.4
208,3.611111111111111e-09,0.001,-2,6.4
209,3.611111111111111e-09,0.001,-2,6.4
210,3.611111111111111e-09,0.001,-2,6.4
211,3.611111111111111e-09,0.001,-2,6.4
212,3.611111111111111e-09,0.001,-2,6.4
213,3.611111111111111e-09,0.001,-2,6.4
214,3.611111111111111e-09,0.001,-2,6.4
215,3.611111111111111e-09,0.001,-2,6.4
216,3.611111111111111e-09,0.001,-2,6.4
217,3.611111111111111e-09,0.001,-2,6.4
218,3.611111111111111e-09,0.001,-2,6.4
219,3.611111111111111e-09,0.001,-2,6.4
220,3.611111111111111e-09,0.001,-2,6.4
221,3.611111111111111e-09,0.001,-2,6.4
222,3.611111111111111e-09,0.001,-2,6.4
223,3.611111111111111e-09,0.001,-2,6.4
224,3.611111111111111e-09,0.001,-2,6.4
225,3.611111111111111e-09,0.001,-2,6.4
226,3.611111111111111e-09,0.001,-2,6.4
227,3.611111111111111e-09,0.001,-2,6.4
228,3.611111111111111e-09,0.001,-2,6.4
229,3.611111111111111e-09,0.001,-2,6.4
230,3.611111111111111e-09,0.001,-2,6.4
231,3.611111111111111e-09,0.001,-2,6.4
232,3.611111111111111e-09,0.001,-2,6.4
233,3.611111111111111e-09,0.001,-2,6.4
234,3.611111111111111e-09,0.001,-2,6.4
235,3.611111111111111e-09,0.001,-2,6.4
236,3.611111111111111e-09,0.001,-2,6.4
237,3.611111111111111e-09,0.001,-2,6.4
238,3.611111111111111e-09,0.001,-2,6.4
239,3.611111111111111e-09,0.001,-2,6.4
240,3.611111111111111e-09,0.001,-2,6.4
241,3.611111111111111e-09,0.001,-2,6.4
242,3.611111111111111e-09,0.001,-2,6.4
243,3.611111111111111e-09,0.001,-2,6.4
244,3.611111111111111e-09,0.001,-2,6.4
245,3.611111111111111e-09,0.001,-2,6.4
246,3.611111111111111e-09,0.001,-2,6.4
247,3.611111111111111e-09,0.001,-2,6.4
248,3.611111111111111e-09,0.001,-2,6.4
249,3.611111111111111e-09,0.001,-2,6.4
250,3.611111111111111e-09,0.001,-2,6.4
251,3.611111111111111e-09,0.001,-2,6.4
252,3.611111111111111e-09,0.001,-2,6.4
253,3.611111111111111e-09,0.001,-2,6.4
254,3.611111111111111e-09,0.001,-2,6.4
255,3.611111111111111e-09,0.001,-2,6.4
256,3.611111111111111e-09,0.001,-2,6.4
257,3.611111111111111e-09,0.001,-2,6.4
258,3.611111111111111e-09,0.001,-2,6.4
259,3.611111111111111e-09,0.001,-2,6.4
260,3.611111111111111e-09,0.001,-2,6.4
261,3.611111111111111e-09,0.001,-2,6.4
262,3.611111111111111e-09,0.001,-2,6.4
263,3.611111111111111e-09,0.001,-2,6.4
264,3.611111111111111e-09,0.001,-2,6.4
265,3.611111111111111e-09,0.001,-2,6.4
266,3.611111111111111e-09,0.001,-2,6.4
267,3.611111111111111e-09,0.001,-2,6.4
268,3.611111111111111e-09,0.001,-2,6.4
269,3.611111111111111e-09,0.001,-2,6.4
270,3.611111111111111e-09,0.001,-2,6.4
271,3.611111111111111e-09,0.001,-2,6.4
272,3.611111111111111e-09,0.001,-2,6.4
273,3.611111111111111e-09,0.001,-2,6.4
274,3.611111111111111e-09,0.001,-2,6.4
275,3.611111111111111e-09,0.001,-2,6.4
276,3.611111111111111e-09,0.001,-2,6.4
277,3.611111111111111e-09,0.001,-2,6.4
278,3.611111111111111e-09,0.001,-2,6.4
279,3.611111111111111e-09,0.001,-2,6.4
280,3.611111111111111e-09,0.001,-2,6.4
281,3.611111111111111e-09,0.001,-2,6.4
282,3.611111111111111e-09,0.001,-2,6.4
283,3.611111111111111e-09,0.001,-2,6.4
284,3.611111111111111e-09,0.001,-2,6.4
285,3.611111111111111e-09,0.001,-2,6.4
286,3.611111111111111e-09,0.001,-2,6.4
287,3.611111111111111e-09,0.001,-2,6.4
288,3.611111111111111e-09,0.001,-2,6.4
289,3.611111111111111e-09,0.001,-2,6.4
290,3.611111111111111e-09,0.001,-2,6.4
291,3.611111111111111e-09,0.001,-2,6.4
292,3.611111111111111e-09,0.001,-2,6.4
293,3.611111111111111e-09,0.001,-2,6.4
294,3.611111111111111e-09,0.001,-2,6.4
295,3.611111111111111e-09,0.001,-2,6.4
296,3.611111111111111e-09,0.001,-2,6.4
297,3.611111111111111e-09,0.001,-2,6.4
298,3.611111111111111e-09,0.001,-2,6.4
299,3.611111111111111e-09,0.001,-2,6.4
300,3.611111111111111e-09,0.001,-2,6.4
301,3.611111111111111e-09,0.001,-2,6.4
302,3.611111111111111e-09,0.001,-2,6.4
303,3.611111111111111e-09,0.001,-2,6.4
304,3.611111111111111e-09,0.001,-2,6.4
305,3.611111111111111e-09,0.001,-2,6.4
306,3.611111111111111e-09,0.001,-2,6.4
307,3.611111111111111e-09,0.001,-2,6.4
308,3.611111111111111e-09,0.001,-2,6.4
309,3.611111111111111e-09,0.001,-2,6.4
310,3.611111111111111e-09,0.001,-2,6.4
311,3.611111111111111e-09,0.001,-2,6.4
312,3.611111111111111e-09,0.001,-2,6.4
313,3.611111111111111e-09,0.001,-2,6.4
314,3.611111111111111e-09,0.001,-2,6.4
315,3.611111111111111e-09,0.001,-2,6.4
316,3.611111111111111e-09,0.001,-2,6.4
317,3.611111111111111e-09,0.001,-2,6.4
318,3.611111111111111e-09,0.001,-2,6.4
319,3.611111111111111e-09,0.001,-2,6.4
320,3.611111111111111e-09,0.001,-2,6.4
321,3.611111111111111e-09,0.001,-2,6.4
322,3.611111111111111e-09,0.001,-2,6.4
323,3.611111111111111e-09,0.001,-2,6.4
324,3.611111111111111e-09,0.001,-2,6.4
325,3.611111111111111e-09,0.001,-2,6.4
326,3.611111111111111e-09,0.001,-2,6.4
327,3.611111111111111e-09,0.001,-2,6.4
328,3.611111111111111e-09,0.001,-2,6.4
329,3.611111111111111e-09,0.001,-2,6.4
330,3.611111111111111e-09,0.001,-2,6.4
331,3.611111111111111e-09,0.001,-2,6.4
332,3.611111111111111e-09,0.001,-2,6.4
333,3.611111111111111e-09,0.001,-2,6.4
334,3.611111111111111e-09,0.001,-2,6.4
335,3.611111111111111e-09,0.001,-2,6.4
336,3.611111111111111e-09,0.001,-2,6.4
337,3.611111111111111e-09,0.001,-2,6.4
338,3.611111111111111e-09,0.001,-2,6.4
339,3.611111111111111e-09,0.001,-2,6.4
340,3.611111111111111e-09,0.001,-2,6.4
341,3.611111111111111e-09,0.001,-2,6.4
342,3.611111111111111e-09,0.001,-2,6.4
343,3.611111111111111e-09,0.001,-2,6.4
344,3.611111111111111e-09,0.001,-2,6.4
345,3.611111111111111e-09,0.001,-2,6.4
346,3.611111111111111e-09,0.001,-2,6.4
347,3.611111111111111e-09,0.001,-2,6.4
348,3.611111111111111e-09,0.001,-2,6.4
349,3.611111111111111e-09,0.001,-2,6.4
350,3.611111111111111e-09,0.001,-2,6.4
351,3.611111111111111e-09,0.001,-2,6.4
352,3.611111111111111e-09,0.001,-2,6.4
353,3.611111111111111e-09,0.001,-2,6.4
354,3.611111111111111e-09,0.001,-2,6.4
355,3.611111111111111e-09,0.001,-2,6.4
356,3.611111111111111e-09,0.001,-2,6.4
357,3.611111111111111e-09,0.001,-2,6.4
358,3.611111111111111e-09,0.001,-2,6.4
359,3.611111111111111e-09,0.001,-2,6.4
360,3.611111111111111e-09,0.001,-2,6.4
361,3.611111111111111e-09,0.001,-2,6.4
362,3.611111111111111e-09,0.001,-2,6.4
363,3.611111111111111e-09,0.001,-2,6.4
364,3.611111111111111e-09,0.001,-2,6.4
365,3.611111111111111e-09,0.001,-2,6.4
366,3.611111111111111e-09,0.001,-2,6.4
367,3.611111111111111e-09,0.001,-2,6.4
368,3.611111111111111e-09,0.001,-2,6.4
369,3.611111111111111e-09,0.001,-2,6.4
370,3.611111111111111e-09,0.001,-2,6.4
371,3.611111111111111e-09,0.001,-2,6.4
372,3.611111111111111e-09,0.001,-2,6.4
373,3.611111111111111e-09,0.001,-2,6.4
374,3.611111111111111e-09,0.001,-2,6.4
375,3.611111111111111e-09,0.001,-2,6.4
376,3.611111111111111e-09,0.001,-2,6.4
377,3.611111111111111e-09,0.001,-2,6.4
378,3.611111111111111e-09,0.001,-2,6.4
379,3.611111111111111e-09,0.001,-2,6.4
380,3.611111111111111e-09,0.001,-2,6.4
381,3.611111111111111e-09,0.001,-2,6.4
382,3.611111111111111e-09,0.001,-2,6.4
383,3.611111111111111e-09,0.001,-2,6.4
384,3.611111111111111e-09,0.001,-2,6.4
385,3.611111111111111e-09,0.001,-2,6.4
386,3.611111111111111e-09,0.001,-2,6.4
387,3.611111111111111e-09,0.001,-2,6.4
388,3.611111111111111e-09,0.001,-2,6.4
389,3.611111111111111e-09,0.001,-2,6.4
390,3.611111111111111e-09,0.001,-2,6.4
391,3.611111111111111e-09,0.001,-2,6.4
392,3.611111111111111e-09,0.001,-2,6.4
393,3.611111111111111e-09,0.001,-2,6.4
394,3.611111111111111e-09,0.001,-2,6.4
395,3.611111111111111e-09,0.001,-2,6.4
396,3.611111111111111e-09,0.001,-2,6.4
397,3.611111111111111e-09,0.001,-2,6.4
398,3.611111111111111e-09,0.001,-2,6.4
399,3.611111111111111e-09,0.001,-2,6.4
400,3.611111111111111e-09,0.001,-2,6.4
401,3.611111111111111e-09,0.001,-2,6.4
402,3.611111111111111e-09,0.001,-2,6.4
403,3.611111111111111e-09,0.001,-2,6.4
404,3.611111111111111e-09,0.001,-2,6.4
405,3.611111111111111e-09,0.001,-2,6.4
406,3.611111111111111e-09,0.001,-2,6.4
407,3.611111111111111e-09,0.001,-2,6.4
408,3.611111111111111e-09,0.001,-2,6.4
409,3.611111111111111e-09,0.001,-2,6.4
410,3.611111111111111e-09,0.001,-2,6.4
411,3.611111111111111e-09,0.001,-2,6.4
412,3.611111111111111e-09,0.001,-2,6.4
413,3.611111111111111e-09,0.001,-2,6.4
414,3.611111111111111e-09,0.001,-2,6.4
415,3.611111111111111e-09,0.001,-2,6.4
416,3.611111111111111e-09,0.001,-2,6.4
417,3.611111111111111e-09,0.001,-2,6.4
418,3.611111111111111e-09,0.001,-2,6.4
419,3.611111111111111e-09,0.001,-2,6.4
420,3.611111111111111e-09,0.001,-2,6.4
421,3.611111111111111e-09,0.001,-2,6.4
422,3.611111111111111e-09,0.001,-2,6.4
423,3.611111111111111e-09,0.001,-2,6.4
424,3.611111111111111e-09,0.001,-2,6.4
425,3.611111111111111e-09,0.001,-2,6.4
426,3.611111111111111e-09,0.001,-2,6.4
427,3.611111111111111e-09,0.001,-2,6.4
428,3.611111111111111e-09,0.001,-2,6.4
429,3.611111111111111e-09,0.001,-2,6.4
430,3.611111111111111e-09,0.001,-2,6.4
431,3.611111111111111e-09,0.001,-2,6.4
432,3.611111111111111e-09,0.001,-2,6.4
433,3.611111111111111e-09,0.001,-2,6.4
434,3.611111111111111e-09,0.001,-2,6.4
435,3.611111111111111e-09,0.001,-2,6.4
436,3.611111111111111e-09,0.001,-2,6.4
437,3.611111111111111e-09,0.001,-2,6.4
438,3.611111111111111e-09,0.001,-2,6.4
439,3.611111111111111e-09,0.001,-2,6.4
440,3.611111111111111e-09,0.001,-2,6.4
441,3.611111111111111e-09,0.001,-2,6.4
442,3.611111111111111e-09,0.001,-2,6.4
443,3.611111111111111e-09,0.001,-2,6.4
444,3.611111111111111e-09,0.001,-2,6.4
445,3.611111111111111e-09,0.001,-2,6.4
446,3.611111111111111e-09,0.001,-2,6.4
447,3.611111111111111e-09,0.001,-2,6.4
448,3.611111111111111e-09,0.001,-2,6.4
449,3.611111111111111e-09,0.001,-2,6.4
450,3.611111111111111e-09,0.001,-2,6.4
451,3.611111111111111e-09,0.001,-2,6.4
452,3.611111111111111e-09,0.001,-2,6.4
453,3.611111111111111e-09,0.001,-2,6.4
454,3.611111111111111e-09,0.001,-2,6.4
455,3.611111111111111e-09,0.001,-2,6.4
456,3.611111111111111e-09,0.001,-2,6.4
457,3.611111111111111e-09,0.001,-2,6.4
458,3.611111111111111e-09,0.001,-2,6.4
459,3.611111111111111e-09,0.001,-2,6.4
460,3.611111111111111e-09,0.001,-2,6.4
461,3.611111111111111e-09,0.001,-2,6.4
462,3.611111111111111e-09,0.001,-2,6.4
463,3.611111111111111e-09,0.001,-2,6.4
464,3.611111111111111e-09,0.001,-2,6.4
465,3.611111111111111e-09,0.001,-2,6.4
466,3.611111111111111e-09,0.001,-2,6.4
467,3.611111111111111e-09,0.001,-2,6.4
468,3.611111111111111e-09,0.001,-2,6.4
469,3.611111111111111e-09,0.001,-2,6.4
470,3.611111111111111e-09,0.001,-2,6.4
471,3.611111111111111e-09,0.001,-2,6.4
472,3.611111111111111e-09,0.001,-2,6.4
473,3.611111111111111e-09,0.001,-2,6.4
474,3.611111111111111e-09,0.001,-2,6.4
475,3.611111111111111e-09,0.001,-2,6.4
476,3.611111111111111e-09,0.001,-2,6.4
477,3.611111111111111e-09,0.001,-2,6.4
478,3.611111111111111e-09,0.001,-2,6.4
479,3.611111111111111e-09,0.001,-2,6.4
480,3.611111111111111e-09,0.001,-2,6.4
481,3.611111111111111e-09,0.001,-2,6.4
482,3.611111111111111e-09,0.001,-2,6.4
483,3.611111111111111e-09,0.001,-2,6.4
484,3.611111111111111e-09,0.001,-2,6.4
485,3.611111111111111e-09,0.001,-2,6.4
486,3.611111111111111e-09,0.001,-2,6.4
487,3.611111111111111e-09,0.001,-2,6.4
488,3.611111111111111e-09,0.001,-2,6.4
489,3.611111111111111e-09,0.001,-2,6.4
490,3.611111111111111e-09,0.001,-2,6.4
491,3.611111111111111e-09,0.001,-2,6.4
492,3.611111111111111e-09,0.001,-2,6.4
493,3.611111111111111e-09,0.001,-2,6.4
494,3.611111111111111e-09,0.001,-2,6.4
495,3.611111111111111e-09,0.001,-2,6.4
496,3.611111111111111e-09,0.001,-2,6.4
497,3.611111111111111e-09,0.001,-2,6.4
498,3.611111111111111e-09,0.001,-2,6.4
499,3.611111111111111e-09,0.001,-2,6.4
500,3.611111111111111e-09,0.001,-2,6.4
501,3.611111111111111e-09,0.001,-2,6.4
502,3.611111111111111e-09,0.001,-2,6.4
503,3.611111111111111e-09,0.001,-2,6.4
504,3.611111111111111e-09,0.001,-2,6.4
505,3.611111111111111e-09,0.001,-2,6.4
506,3.611111111111111e-09,0.001,-2,6.4
507,3.611111111111111e-09,0.001,-2,6.4
508,3.611111111111111e-09,0.001,-2,6.4
509,3.611111111111111e-09,0.001,-2,6.4
510,3.611111111111111e-09,0.001,-2,6.4
511,3.611111111111111e-09,0.001,-2,6.4
512,3.611111111111111e-09,0.001,-2,6.4
513,3.611111111111111e-09,0.001,-2,6.4
514,3.611111111111111e-09,0.001,-2,6.4
515,3.611111111111111e-09,0.001,-2,6.4
516,3.611111111111111e-09,0.001,-2,6.4
517,3.611111111111111e-09,0.001,-2,6.4
518,3.611111111111111e-09,0.001,-2,6.4
519,3.611111111111111e-09,0.001,-2,6.4
520,3.611111111111111e-09,0.001,-2,6.4
521,3.611111111111111e-09,0.001,-2,6.4
522,3.611111111111111e-09,0.001,-2,6.4
523,3.611111111111111e-09,0.001,-2,6.4
524,3.611111111111111e-09,0.001,-2,6.4
525,3.611111111111111e-09,0.001,-2,6.4
526,3.611111111111111e-09,0.001,-2,6.4
527,3.611111111111111e-09,0.001,-2,6.4
528,3.611111111111111e-09,0.001,-2,6.4
529,3.611111111111111e-09,0.001,-2,6.4
530,3.611111111111111e-09,0.001,-2,6.4
531,3.611111111111111e-09,0.001,-2,6.4
532,3.611111111111111e-09,0.001,-2,6.4
533,3.611111111111111e-09,0.001,-2,6.4
534,3.611111111111111e-09,0.001,-2,6.4
535,3.611111111111111e-09,0.001,-2,6.4
536,3.611111111111111e-09,0.001,-2,6.4
537,3.611111111111111e-09,0.001,-2,6.4
538,3.611111111111111e-09,0.001,-2,6.4
539,3.611111111111111e-09,0.001,-2,6.4
540,3.611111111111111e-09,0.001,-2,6.4
541,3.611111111111111e-09,0.001,-2,6.4
542,3.611111111111111e-09,0.001,-2,6.4
543,3.611111111111111e-09,0.001,-2,6.4
544,3.611111111111111e-09,0.001,-2,6.4
545,3.611111111111111e-09,0.001,-2,6.4
546,3.611111111111111e-09,0.001,-2,6.4
547,3.611111111111111e-09,0.001,-2,6.4
548,3.611111111111111e-09,0.001,-2,6.4
549,3.611111111111111e-09,0.001,-2,6.4
550,3.611111111111111e-09,0.001,-2,6.4
551,3.611111111111111e-09,0.001,-2,6.4
552,3.611111111111111e-09,0.001,-2,6.4
553,3.611111111111111e-09,0.001,-2,6.4
554,3.611111111111111e-09,0.001,-2,6.4
555,3.611111111111111e-09,0.001,-2,6.4
556,3.611111111111111e-09,0.001,-2,6.4
557,3.611111111111111e-09,0.001,-2,6.4
558,3.611111111111111e-09,0.001,-2,6.4
559,3.611111111111111e-09,0.001,-2,6.4
560,3.611111111111111e-09,0.001,-2,6.4
561,3.611111111111111e-09,0.001,-2,6.4
562,3.611111111111111e-09,0.001,-2,6.4
563,3.611111111111111e-09,0.001,-2,6.4
564,3.611111111111111e-09,0.001,-2,6.4
565,3.611111111111111e-09,0.001,-2,6.4
566,3.611111111111111e-09,0.001,-2,6.4
567,3.611111111111111e-09,0.001,-2,6.4
568,3.611111111111111e-09,0.001,-2,6.4
569,3.611111111111111e-09,0.001,-2,6.4
570,3.611111111111111e-09,0.001,-2,6.4
571,3.611111111111111e-09,0.001,-2,6.4
572,3.611111111111111e-09,0.001,-2,6.4
573,3.611111111111111e-09,0.001,-2,6.4
574,3.611111111111111e-09,0.001,-2,6.4
575,3.611111111111111e-09,0.001,-2,6.4
576,3.611111111111111e-09,0.001,-2,6.4
577,3.611111111111111e-09,0.001,-2,6.4
578,3.611111111111111e-09,0.001,-2,6.4
579,3.611111111111111e-09,0.001,-2,6.4
580,3.611111111111111e-09,0.001,-2,6.4
