,dhsl,dt,Mode,pCa
73,0.014444444444444444,0.001,-2,6.4
74,0.014444444444444444,0.001,-2,6.4
75,0.014444444444444444,0.001,-2,6.4
76,0.014444444444444444,0.001,-2,6.4
77,0.014444444444444444,0.001,-2,6.4
78,0.014444444444444444,0.001,-2,6.4
79,0.014444444444444444,0.001,-2,6.4
80,0.014444444444444444,0.001,-2,6.4
81,0.014444444444444444,0.001,-2,6.4
82,0.014444444444444444,0.001,-2,6.4
83,0.014444444444444444,0.001,-2,6.4
84,0.014444444444444444,0.001,-2,6.4
85,0.014444444444444444,0.001,-2,6.4
86,0.014444444444444444,0.001,-2,6.4
87,0.014444444444444444,0.001,-2,6.4
88,0.014444444444444444,0.001,-2,6.4
89,0.014444444444444444,0.001,-2,6.4
90,0.014444444444444444,0.001,-2,6.4
91,0.014444444444444444,0.001,-2,6.4
92,0.014444444444444444,0.001,-2,6.4
93,0.014444444444444444,0.001,-2,6.4
94,0.014444444444444444,0.001,-2,6.4
95,0.014444444444444444,0.001,-2,6.4
96,0.014444444444444444,0.001,-2,6.4
97,0.014444444444444444,0.001,-2,6.4
98,0.014444444444444444,0.001,-2,6.4
99,0.014444444444444444,0.001,-2,6.4
100,0.014444444444444444,0.001,-2,6.4
101,0.014444444444444444,0.001,-2,6.4
102,0.014444444444444444,0.001,-2,6.4
103,0.014444444444444444,0.001,-2,6.4
104,0.014444444444444444,0.001,-2,6.4
105,0.014444444444444444,0.001,-2,6.4
106,0.014444444444444444,0.001,-2,6.4
107,0.014444444444444444,0.001,-2,6.4
108,0.014444444444444444,0.001,-2,6.4
109,0.014444444444444444,0.001,-2,6.4
110,0.014444444444444444,0.001,-2,6.4
111,0.014444444444444444,0.001,-2,6.4
112,0.014444444444444444,0.001,-2,6.4
113,0.014444444444444444,0.001,-2,6.4
114,0.014444444444444444,0.001,-2,6.4
115,0.014444444444444444,0.001,-2,6.4
116,0.014444444444444444,0.001,-2,6.4
117,0.014444444444444444,0.001,-2,6.4
118,0.014444444444444444,0.001,-2,6.4
119,0.014444444444444444,0.001,-2,6.4
120,0.014444444444444444,0.001,-2,6.4
121,0.014444444444444444,0.001,-2,6.4
122,0.014444444444444444,0.001,-2,6.4
123,0.014444444444444444,0.001,-2,6.4
124,0.014444444444444444,0.001,-2,6.4
125,0.014444444444444444,0.001,-2,6.4
126,0.014444444444444444,0.001,-2,6.4
127,0.014444444444444444,0.001,-2,6.4
128,0.014444444444444444,0.001,-2,6.4
129,0.014444444444444444,0.001,-2,6.4
130,0.014444444444444444,0.001,-2,6.4
131,0.014444444444444444,0.001,-2,6.4
132,0.014444444444444444,0.001,-2,6.4
133,0.014444444444444444,0.001,-2,6.4
134,0.014444444444444444,0.001,-2,6.4
135,0.014444444444444444,0.001,-2,6.4
136,0.014444444444444444,0.001,-2,6.4
137,0.014444444444444444,0.001,-2,6.4
138,0.014444444444444444,0.001,-2,6.4
139,0.014444444444444444,0.001,-2,6.4
140,0.014444444444444444,0.001,-2,6.4
141,0.014444444444444444,0.001,-2,6.4
142,0.014444444444444444,0.001,-2,6.4
143,0.014444444444444444,0.001,-2,6.4
144,0.014444444444444444,0.001,-2,6.4
145,0.014444444444444444,0.001,-2,6.4
146,0.014444444444444444,0.001,-2,6.4
147,0.014444444444444444,0.001,-2,6.4
148,0.014444444444444444,0.001,-2,6.4
149,0.014444444444444444,0.001,-2,6.4
150,0.014444444444444444,0.001,-2,6.4
151,0.014444444444444444,0.001,-2,6.4
152,0.014444444444444444,0.001,-2,6.4
153,0.014444444444444444,0.001,-2,6.4
154,0.014444444444444444,0.001,-2,6.4
155,0.014444444444444444,0.001,-2,6.4
156,0.014444444444444444,0.001,-2,6.4
157,0.014444444444444444,0.001,-2,6.4
158,0.014444444444444444,0.001,-2,6.4
159,0.014444444444444444,0.001,-2,6.4
160,0.014444444444444444,0.001,-2,6.4
161,0.014444444444444444,0.001,-2,6.4
162,0.014444444444444444,0.001,-2,6.4
163,0.014444444444444444,0.001,-2,6.4
164,0.014444444444444444,0.001,-2,6.4
165,0.014444444444444444,0.001,-2,6.4
166,0.014444444444444444,0.001,-2,6.4
167,0.014444444444444444,0.001,-2,6.4
168,0.014444444444444444,0.001,-2,6.4
169,0.014444444444444444,0.001,-2,6.4
170,0.014444444444444444,0.001,-2,6.4
171,0.014444444444444444,0.001,-2,6.4
172,0.014444444444444444,0.001,-2,6.4
173,0.014444444444444444,0.001,-2,6.4
174,0.014444444444444444,0.001,-2,6.4
175,0.014444444444444444,0.001,-2,6.4
176,0.014444444444444444,0.001,-2,6.4
177,0.014444444444444444,0.001,-2,6.4
178,0.014444444444444444,0.001,-2,6.4
179,0.014444444444444444,0.001,-2,6.4
180,0.014444444444444444,0.001,-2,6.4
181,0.014444444444444444,0.001,-2,6.4
182,0.014444444444444444,0.001,-2,6.4
183,0.014444444444444444,0.001,-2,6.4
184,0.014444444444444444,0.001,-2,6.4
185,0.014444444444444444,0.001,-2,6.4
186,0.014444444444444444,0.001,-2,6.4
187,0.014444444444444444,0.001,-2,6.4
188,0.014444444444444444,0.001,-2,6.4
189,0.014444444444444444,0.001,-2,6.4
190,0.014444444444444444,0.001,-2,6.4
191,0.014444444444444444,0.001,-2,6.4
192,0.014444444444444444,0.001,-2,6.4
193,0.014444444444444444,0.001,-2,6.4
194,0.014444444444444444,0.001,-2,6.4
195,0.014444444444444444,0.001,-2,6.4
196,0.014444444444444444,0.001,-2,6.4
197,0.014444444444444444,0.001,-2,6.4
198,0.014444444444444444,0.001,-2,6.4
199,0.014444444444444444,0.001,-2,6.4
200,0.014444444444444444,0.001,-2,6.4
201,0.014444444444444444,0.001,-2,6.4
202,0.014444444444444444,0.001,-2,6.4
203,0.014444444444444444,0.001,-2,6.4
204,0.014444444444444444,0.001,-2,6.4
205,0.014444444444444444,0.001,-2,6.4
206,0.014444444444444444,0.001,-2,6.4
207,0.014444444444444444,0.001,-2,6.4
208,0.014444444444444444,0.001,-2,6.4
209,0.014444444444444444,0.001,-2,6.4
210,0.014444444444444444,0.001,-2,6.4
211,0.014444444444444444,0.001,-2,6.4
212,0.014444444444444444,0.001,-2,6.4
213,0.014444444444444444,0.001,-2,6.4
214,0.014444444444444444,0.001,-2,6.4
215,0.014444444444444444,0.001,-2,6.4
216,0.014444444444444444,0.001,-2,6.4
217,0.014444444444444444,0.001,-2,6.4
218,0.014444444444444444,0.001,-2,6.4
219,0.014444444444444444,0.001,-2,6.4
220,0.014444444444444444,0.001,-2,6.4
221,0.014444444444444444,0.001,-2,6.4
222,0.014444444444444444,0.001,-2,6.4
223,0.014444444444444444,0.001,-2,6.4
224,0.014444444444444444,0.001,-2,6.4
225,0.014444444444444444,0.001,-2,6.4
226,0.014444444444444444,0.001,-2,6.4
227,0.014444444444444444,0.001,-2,6.4
228,0.014444444444444444,0.001,-2,6.4
229,0.014444444444444444,0.001,-2,6.4
230,0.014444444444444444,0.001,-2,6.4
231,0.014444444444444444,0.001,-2,6.4
232,0.014444444444444444,0.001,-2,6.4
233,0.014444444444444444,0.001,-2,6.4
234,0.014444444444444444,0.001,-2,6.4
235,0.014444444444444444,0.001,-2,6.4
236,0.014444444444444444,0.001,-2,6.4
237,0.014444444444444444,0.001,-2,6.4
238,0.014444444444444444,0.001,-2,6.4
239,0.014444444444444444,0.001,-2,6.4
240,0.014444444444444444,0.001,-2,6.4
241,0.014444444444444444,0.001,-2,6.4
242,0.014444444444444444,0.001,-2,6.4
243,0.014444444444444444,0.001,-2,6.4
244,0.014444444444444444,0.001,-2,6.4
245,0.014444444444444444,0.001,-2,6.4
246,0.014444444444444444,0.001,-2,6.4
247,0.014444444444444444,0.001,-2,6.4
248,0.014444444444444444,0.001,-2,6.4
249,0.014444444444444444,0.001,-2,6.4
250,0.014444444444444444,0.001,-2,6.4
251,0.014444444444444444,0.001,-2,6.4
252,0.014444444444444444,0.001,-2,6.4
253,0.014444444444444444,0.001,-2,6.4
254,0.014444444444444444,0.001,-2,6.4
255,0.014444444444444444,0.001,-2,6.4
256,0.014444444444444444,0.001,-2,6.4
257,0.014444444444444444,0.001,-2,6.4
258,0.014444444444444444,0.001,-2,6.4
259,0.014444444444444444,0.001,-2,6.4
260,0.014444444444444444,0.001,-2,6.4
261,0.014444444444444444,0.001,-2,6.4
262,0.014444444444444444,0.001,-2,6.4
263,0.014444444444444444,0.001,-2,6.4
264,0.014444444444444444,0.001,-2,6.4
265,0.014444444444444444,0.001,-2,6.4
266,0.014444444444444444,0.001,-2,6.4
267,0.014444444444444444,0.001,-2,6.4
268,0.014444444444444444,0.001,-2,6.4
269,0.014444444444444444,0.001,-2,6.4
270,0.014444444444444444,0.001,-2,6.4
271,0.014444444444444444,0.001,-2,6.4
272,0.014444444444444444,0.001,-2,6.4
273,0.014444444444444444,0.001,-2,6.4
274,0.014444444444444444,0.001,-2,6.4
275,0.014444444444444444,0.001,-2,6.4
276,0.014444444444444444,0.001,-2,6.4
277,0.014444444444444444,0.001,-2,6.4
278,0.014444444444444444,0.001,-2,6.4
279,0.014444444444444444,0.001,-2,6.4
280,0.014444444444444444,0.001,-2,6.4
281,0.014444444444444444,0.001,-2,6.4
282,0.014444444444444444,0.001,-2,6.4
283,0.014444444444444444,0.001,-2,6.4
284,0.014444444444444444,0.001,-2,6.4
285,0.014444444444444444,0.001,-2,6.4
286,0.014444444444444444,0.001,-2,6.4
287,0.014444444444444444,0.001,-2,6.4
288,0.014444444444444444,0.001,-2,6.4
289,0.014444444444444444,0.001,-2,6.4
290,0.014444444444444444,0.001,-2,6.4
291,0.014444444444444444,0.001,-2,6.4
292,0.014444444444444444,0.001,-2,6.4
293,0.014444444444444444,0.001,-2,6.4
294,0.014444444444444444,0.001,-2,6.4
295,0.014444444444444444,0.001,-2,6.4
296,0.014444444444444444,0.001,-2,6.4
297,0.014444444444444444,0.001,-2,6.4
298,0.014444444444444444,0.001,-2,6.4
299,0.014444444444444444,0.001,-2,6.4
300,0.014444444444444444,0.001,-2,6.4
301,0.014444444444444444,0.001,-2,6.4
302,0.014444444444444444,0.001,-2,6.4
303,0.014444444444444444,0.001,-2,6.4
304,0.014444444444444444,0.001,-2,6.4
305,0.014444444444444444,0.001,-2,6.4
306,0.014444444444444444,0.001,-2,6.4
307,0.014444444444444444,0.001,-2,6.4
308,0.014444444444444444,0.001,-2,6.4
309,0.014444444444444444,0.001,-2,6.4
310,0.014444444444444444,0.001,-2,6.4
311,0.014444444444444444,0.001,-2,6.4
312,0.014444444444444444,0.001,-2,6.4
313,0.014444444444444444,0.001,-2,6.4
314,0.014444444444444444,0.001,-2,6.4
315,0.014444444444444444,0.001,-2,6.4
316,0.014444444444444444,0.001,-2,6.4
317,0.014444444444444444,0.001,-2,6.4
318,0.014444444444444444,0.001,-2,6.4
319,0.014444444444444444,0.001,-2,6.4
320,0.014444444444444444,0.001,-2,6.4
321,0.014444444444444444,0.001,-2,6.4
322,0.014444444444444444,0.001,-2,6.4
323,0.014444444444444444,0.001,-2,6.4
324,0.014444444444444444,0.001,-2,6.4
325,0.014444444444444444,0.001,-2,6.4
326,0.014444444444444444,0.001,-2,6.4
327,0.014444444444444444,0.001,-2,6.4
328,0.014444444444444444,0.001,-2,6.4
329,0.014444444444444444,0.001,-2,6.4
330,0.014444444444444444,0.001,-2,6.4
331,0.014444444444444444,0.001,-2,6.4
332,0.014444444444444444,0.001,-2,6.4
333,0.014444444444444444,0.001,-2,6.4
334,0.014444444444444444,0.001,-2,6.4
335,0.014444444444444444,0.001,-2,6.4
336,0.014444444444444444,0.001,-2,6.4
337,0.014444444444444444,0.001,-2,6.4
338,0.014444444444444444,0.001,-2,6.4
339,0.014444444444444444,0.001,-2,6.4
340,0.014444444444444444,0.001,-2,6.4
341,0.014444444444444444,0.001,-2,6.4
342,0.014444444444444444,0.001,-2,6.4
343,0.014444444444444444,0.001,-2,6.4
344,0.014444444444444444,0.001,-2,6.4
345,0.014444444444444444,0.001,-2,6.4
346,0.014444444444444444,0.001,-2,6.4
347,0.014444444444444444,0.001,-2,6.4
348,0.014444444444444444,0.001,-2,6.4
349,0.014444444444444444,0.001,-2,6.4
350,0.014444444444444444,0.001,-2,6.4
351,0.014444444444444444,0.001,-2,6.4
352,0.014444444444444444,0.001,-2,6.4
353,0.014444444444444444,0.001,-2,6.4
354,0.014444444444444444,0.001,-2,6.4
355,0.014444444444444444,0.001,-2,6.4
356,0.014444444444444444,0.001,-2,6.4
357,0.014444444444444444,0.001,-2,6.4
358,0.014444444444444444,0.001,-2,6.4
359,0.014444444444444444,0.001,-2,6.4
360,0.014444444444444444,0.001,-2,6.4
361,0.014444444444444444,0.001,-2,6.4
362,0.014444444444444444,0.001,-2,6.4
363,0.014444444444444444,0.001,-2,6.4
364,0.014444444444444444,0.001,-2,6.4
365,0.014444444444444444,0.001,-2,6.4
366,0.014444444444444444,0.001,-2,6.4
367,0.014444444444444444,0.001,-2,6.4
368,0.014444444444444444,0.001,-2,6.4
369,0.014444444444444444,0.001,-2,6.4
370,0.014444444444444444,0.001,-2,6.4
371,0.014444444444444444,0.001,-2,6.4
372,0.014444444444444444,0.001,-2,6.4
373,0.014444444444444444,0.001,-2,6.4
374,0.014444444444444444,0.001,-2,6.4
375,0.014444444444444444,0.001,-2,6.4
376,0.014444444444444444,0.001,-2,6.4
377,0.014444444444444444,0.001,-2,6.4
378,0.014444444444444444,0.001,-2,6.4
379,0.014444444444444444,0.001,-2,6.4
380,0.014444444444444444,0.001,-2,6.4
381,0.014444444444444444,0.001,-2,6.4
382,0.014444444444444444,0.001,-2,6.4
383,0.014444444444444444,0.001,-2,6.4
384,0.014444444444444444,0.001,-2,6.4
385,0.014444444444444444,0.001,-2,6.4
386,0.014444444444444444,0.001,-2,6.4
387,0.014444444444444444,0.001,-2,6.4
388,0.014444444444444444,0.001,-2,6.4
389,0.014444444444444444,0.001,-2,6.4
390,0.014444444444444444,0.001,-2,6.4
391,0.014444444444444444,0.001,-2,6.4
392,0.014444444444444444,0.001,-2,6.4
393,0.014444444444444444,0.001,-2,6.4
394,0.014444444444444444,0.001,-2,6.4
395,0.014444444444444444,0.001,-2,6.4
396,0.014444444444444444,0.001,-2,6.4
397,0.014444444444444444,0.001,-2,6.4
398,0.014444444444444444,0.001,-2,6.4
399,0.014444444444444444,0.001,-2,6.4
400,0.014444444444444444,0.001,-2,6.4
401,0.014444444444444444,0.001,-2,6.4
402,0.014444444444444444,0.001,-2,6.4
403,0.014444444444444444,0.001,-2,6.4
404,0.014444444444444444,0.001,-2,6.4
405,0.014444444444444444,0.001,-2,6.4
406,0.014444444444444444,0.001,-2,6.4
407,0.014444444444444444,0.001,-2,6.4
408,0.014444444444444444,0.001,-2,6.4
409,0.014444444444444444,0.001,-2,6.4
410,0.014444444444444444,0.001,-2,6.4
411,0.014444444444444444,0.001,-2,6.4
412,0.014444444444444444,0.001,-2,6.4
413,0.014444444444444444,0.001,-2,6.4
414,0.014444444444444444,0.001,-2,6.4
415,0.014444444444444444,0.001,-2,6.4
416,0.014444444444444444,0.001,-2,6.4
417,0.014444444444444444,0.001,-2,6.4
418,0.014444444444444444,0.001,-2,6.4
419,0.014444444444444444,0.001,-2,6.4
420,0.014444444444444444,0.001,-2,6.4
421,0.014444444444444444,0.001,-2,6.4
422,0.014444444444444444,0.001,-2,6.4
423,0.014444444444444444,0.001,-2,6.4
424,0.014444444444444444,0.001,-2,6.4
425,0.014444444444444444,0.001,-2,6.4
426,0.014444444444444444,0.001,-2,6.4
427,0.014444444444444444,0.001,-2,6.4
428,0.014444444444444444,0.001,-2,6.4
429,0.014444444444444444,0.001,-2,6.4
430,0.014444444444444444,0.001,-2,6.4
431,0.014444444444444444,0.001,-2,6.4
432,0.014444444444444444,0.001,-2,6.4
433,0.014444444444444444,0.001,-2,6.4
434,0.014444444444444444,0.001,-2,6.4
435,0.014444444444444444,0.001,-2,6.4
436,0.014444444444444444,0.001,-2,6.4
437,0.014444444444444444,0.001,-2,6.4
438,0.014444444444444444,0.001,-2,6.4
439,0.014444444444444444,0.001,-2,6.4
440,0.014444444444444444,0.001,-2,6.4
441,0.014444444444444444,0.001,-2,6.4
442,0.014444444444444444,0.001,-2,6.4
443,0.014444444444444444,0.001,-2,6.4
444,0.014444444444444444,0.001,-2,6.4
445,0.014444444444444444,0.001,-2,6.4
446,0.014444444444444444,0.001,-2,6.4
447,0.014444444444444444,0.001,-2,6.4
448,0.014444444444444444,0.001,-2,6.4
449,0.014444444444444444,0.001,-2,6.4
450,0.014444444444444444,0.001,-2,6.4
451,0.014444444444444444,0.001,-2,6.4
452,0.014444444444444444,0.001,-2,6.4
453,0.014444444444444444,0.001,-2,6.4
454,0.014444444444444444,0.001,-2,6.4
455,0.014444444444444444,0.001,-2,6.4
456,0.014444444444444444,0.001,-2,6.4
457,0.014444444444444444,0.001,-2,6.4
458,0.014444444444444444,0.001,-2,6.4
459,0.014444444444444444,0.001,-2,6.4
460,0.014444444444444444,0.001,-2,6.4
461,0.014444444444444444,0.001,-2,6.4
462,0.014444444444444444,0.001,-2,6.4
463,0.014444444444444444,0.001,-2,6.4
464,0.014444444444444444,0.001,-2,6.4
465,0.014444444444444444,0.001,-2,6.4
466,0.014444444444444444,0.001,-2,6.4
467,0.014444444444444444,0.001,-2,6.4
468,0.014444444444444444,0.001,-2,6.4
469,0.014444444444444444,0.001,-2,6.4
470,0.014444444444444444,0.001,-2,6.4
471,0.014444444444444444,0.001,-2,6.4
472,0.014444444444444444,0.001,-2,6.4
473,0.014444444444444444,0.001,-2,6.4
474,0.014444444444444444,0.001,-2,6.4
475,0.014444444444444444,0.001,-2,6.4
476,0.014444444444444444,0.001,-2,6.4
477,0.014444444444444444,0.001,-2,6.4
478,0.014444444444444444,0.001,-2,6.4
479,0.014444444444444444,0.001,-2,6.4
480,0.014444444444444444,0.001,-2,6.4
481,0.014444444444444444,0.001,-2,6.4
482,0.014444444444444444,0.001,-2,6.4
483,0.014444444444444444,0.001,-2,6.4
484,0.014444444444444444,0.001,-2,6.4
485,0.014444444444444444,0.001,-2,6.4
486,0.014444444444444444,0.001,-2,6.4
487,0.014444444444444444,0.001,-2,6.4
488,0.014444444444444444,0.001,-2,6.4
489,0.014444444444444444,0.001,-2,6.4
490,0.014444444444444444,0.001,-2,6.4
491,0.014444444444444444,0.001,-2,6.4
492,0.014444444444444444,0.001,-2,6.4
493,0.014444444444444444,0.001,-2,6.4
494,0.014444444444444444,0.001,-2,6.4
495,0.014444444444444444,0.001,-2,6.4
496,0.014444444444444444,0.001,-2,6.4
497,0.014444444444444444,0.001,-2,6.4
498,0.014444444444444444,0.001,-2,6.4
499,0.014444444444444444,0.001,-2,6.4
500,0.014444444444444444,0.001,-2,6.4
501,0.014444444444444444,0.001,-2,6.4
502,0.014444444444444444,0.001,-2,6.4
503,0.014444444444444444,0.001,-2,6.4
504,0.014444444444444444,0.001,-2,6.4
505,0.014444444444444444,0.001,-2,6.4
506,0.014444444444444444,0.001,-2,6.4
507,0.014444444444444444,0.001,-2,6.4
508,0.014444444444444444,0.001,-2,6.4
509,0.014444444444444444,0.001,-2,6.4
510,0.014444444444444444,0.001,-2,6.4
511,0.014444444444444444,0.001,-2,6.4
512,0.014444444444444444,0.001,-2,6.4
513,0.014444444444444444,0.001,-2,6.4
514,0.014444444444444444,0.001,-2,6.4
515,0.014444444444444444,0.001,-2,6.4
516,0.014444444444444444,0.001,-2,6.4
517,0.014444444444444444,0.001,-2,6.4
518,0.014444444444444444,0.001,-2,6.4
519,0.014444444444444444,0.001,-2,6.4
520,0.014444444444444444,0.001,-2,6.4
521,0.014444444444444444,0.001,-2,6.4
522,0.014444444444444444,0.001,-2,6.4
523,0.014444444444444444,0.001,-2,6.4
524,0.014444444444444444,0.001,-2,6.4
525,0.014444444444444444,0.001,-2,6.4
526,0.014444444444444444,0.001,-2,6.4
527,0.014444444444444444,0.001,-2,6.4
528,0.014444444444444444,0.001,-2,6.4
529,0.014444444444444444,0.001,-2,6.4
530,0.014444444444444444,0.001,-2,6.4
531,0.014444444444444444,0.001,-2,6.4
532,0.014444444444444444,0.001,-2,6.4
533,0.014444444444444444,0.001,-2,6.4
534,0.014444444444444444,0.001,-2,6.4
535,0.014444444444444444,0.001,-2,6.4
536,0.014444444444444444,0.001,-2,6.4
537,0.014444444444444444,0.001,-2,6.4
538,0.014444444444444444,0.001,-2,6.4
539,0.014444444444444444,0.001,-2,6.4
540,0.014444444444444444,0.001,-2,6.4
541,0.014444444444444444,0.001,-2,6.4
542,0.014444444444444444,0.001,-2,6.4
543,0.014444444444444444,0.001,-2,6.4
544,0.014444444444444444,0.001,-2,6.4
545,0.014444444444444444,0.001,-2,6.4
546,0.014444444444444444,0.001,-2,6.4
547,0.014444444444444444,0.001,-2,6.4
548,0.014444444444444444,0.001,-2,6.4
549,0.014444444444444444,0.001,-2,6.4
550,0.014444444444444444,0.001,-2,6.4
551,0.014444444444444444,0.001,-2,6.4
552,0.014444444444444444,0.001,-2,6.4
553,0.014444444444444444,0.001,-2,6.4
554,0.014444444444444444,0.001,-2,6.4
555,0.014444444444444444,0.001,-2,6.4
556,0.014444444444444444,0.001,-2,6.4
557,0.014444444444444444,0.001,-2,6.4
558,0.014444444444444444,0.001,-2,6.4
559,0.014444444444444444,0.001,-2,6.4
560,0.014444444444444444,0.001,-2,6.4
561,0.014444444444444444,0.001,-2,6.4
562,0.014444444444444444,0.001,-2,6.4
563,0.014444444444444444,0.001,-2,6.4
564,0.014444444444444444,0.001,-2,6.4
565,0.014444444444444444,0.001,-2,6.4
566,0.014444444444444444,0.001,-2,6.4
567,0.014444444444444444,0.001,-2,6.4
568,0.014444444444444444,0.001,-2,6.4
569,0.014444444444444444,0.001,-2,6.4
570,0.014444444444444444,0.001,-2,6.4
571,0.014444444444444444,0.001,-2,6.4
572,0.014444444444444444,0.001,-2,6.4
573,0.014444444444444444,0.001,-2,6.4
574,0.014444444444444444,0.001,-2,6.4
575,0.014444444444444444,0.001,-2,6.4
576,0.014444444444444444,0.001,-2,6.4
577,0.014444444444444444,0.001,-2,6.4
578,0.014444444444444444,0.001,-2,6.4
579,0.014444444444444444,0.001,-2,6.4
580,0.014444444444444444,0.001,-2,6.4
581,0.014444444444444444,0.001,-2,6.4
582,0.014444444444444444,0.001,-2,6.4
583,0.014444444444444444,0.001,-2,6.4
584,0.014444444444444444,0.001,-2,6.4
585,0.014444444444444444,0.001,-2,6.4
586,0.014444444444444444,0.001,-2,6.4
587,0.014444444444444444,0.001,-2,6.4
588,0.014444444444444444,0.001,-2,6.4
589,0.014444444444444444,0.001,-2,6.4
590,0.014444444444444444,0.001,-2,6.4
591,0.014444444444444444,0.001,-2,6.4
592,0.014444444444444444,0.001,-2,6.4
593,0.014444444444444444,0.001,-2,6.4
594,0.014444444444444444,0.001,-2,6.4
595,0.014444444444444444,0.001,-2,6.4
596,0.014444444444444444,0.001,-2,6.4
597,0.014444444444444444,0.001,-2,6.4
598,0.014444444444444444,0.001,-2,6.4
599,0.014444444444444444,0.001,-2,6.4
600,0.014444444444444444,0.001,-2,6.4
601,0.014444444444444444,0.001,-2,6.4
602,0.014444444444444444,0.001,-2,6.4
603,0.014444444444444444,0.001,-2,6.4
604,0.014444444444444444,0.001,-2,6.4
605,0.014444444444444444,0.001,-2,6.4
606,0.014444444444444444,0.001,-2,6.4
607,0.014444444444444444,0.001,-2,6.4
608,0.014444444444444444,0.001,-2,6.4
609,0.014444444444444444,0.001,-2,6.4
610,0.014444444444444444,0.001,-2,6.4
611,0.014444444444444444,0.001,-2,6.4
612,0.014444444444444444,0.001,-2,6.4
613,0.014444444444444444,0.001,-2,6.4
614,0.014444444444444444,0.001,-2,6.4
615,0.014444444444444444,0.001,-2,6.4
616,0.014444444444444444,0.001,-2,6.4
617,0.014444444444444444,0.001,-2,6.4
618,0.014444444444444444,0.001,-2,6.4
619,0.014444444444444444,0.001,-2,6.4
620,0.014444444444444444,0.001,-2,6.4
621,0.014444444444444444,0.001,-2,6.4
622,0.014444444444444444,0.001,-2,6.4
623,0.014444444444444444,0.001,-2,6.4
624,0.014444444444444444,0.001,-2,6.4
625,0.014444444444444444,0.001,-2,6.4
626,0.014444444444444444,0.001,-2,6.4
627,0.014444444444444444,0.001,-2,6.4
628,0.014444444444444444,0.001,-2,6.4
629,0.014444444444444444,0.001,-2,6.4
630,0.014444444444444444,0.001,-2,6.4
631,0.014444444444444444,0.001,-2,6.4
632,0.014444444444444444,0.001,-2,6.4
633,0.014444444444444444,0.001,-2,6.4
