,dhsl,dt,Mode,pCa
69,0.056353800453532665,0.1,-2,6.4
70,0.052644397418398096,0.1,-2,6.4
71,0.048916290079534,0.1,-2,6.4
72,0.045170803015726464,0.1,-2,6.4
73,0.0414092669806892,0.1,-2,6.4
74,0.037633018430272606,0.1,-2,6.4
75,0.03384339904760114,0.1,-2,6.4
76,0.030041755266394594,0.1,-2,6.4
77,0.026229437792594415,0.1,-2,6.4
78,0.02240780112443621,0.1,-2,6.4
79,0.018578203071239273,0.1,-2,6.4
80,0.01474200427095173,0.1,-2,6.4
81,0.010900567706742246,0.1,-2,6.4
82,0.007055258222730804,0.1,-2,6.4
83,0.0032074420390703663,0.1,-2,6.4
84,-0.0006415137334775903,0.1,-2,6.4
85,-0.004490241579248363,0.1,-2,6.4
86,-0.00833737406357101,0.1,-2,6.4
87,-0.01218154431858294,0.1,-2,6.4
88,-0.016021386528903257,0.1,-2,6.4
89,-0.019855536416880655,0.1,-2,6.4
90,-0.023682631727311654,0.1,-2,6.4
91,-0.02750131271145759,0.1,-2,6.4
92,-0.03131022261014855,0.1,-2,6.4
93,-0.035108008135831266,0.1,-2,6.4
94,-0.038893319953397926,0.1,-2,6.4
95,-0.04266481315957719,0.1,-2,6.4
96,-0.0464211477607984,0.1,-2,6.4
97,-0.05016098914925319,0.1,-2,6.4
98,-0.0538830085771157,0.1,-2,6.4
99,-0.057585883628600405,0.1,-2,6.4
100,-0.06126829868983218,0.1,-2,6.4
101,-0.06492894541627986,0.1,-2,6.4
102,-0.0685665231975816,0.1,-2,6.4
103,-0.07217973961968492,0.1,-2,6.4
104,-0.07576731092399011,0.1,-2,6.4
105,-0.0793279624634972,0.1,-2,6.4
106,-0.08286042915567716,0.1,-2,6.4
107,-0.08636345593192458,0.1,-2,6.4
108,-0.0898357981835043,0.1,-2,6.4
109,-0.09327622220375989,0.1,-2,6.4
110,-0.0966835056264075,0.1,-2,6.4
111,-0.10005643785988148,0.1,-2,6.4
112,-0.10339382051741045,0.1,-2,6.4
113,-0.10669446784282892,0.1,-2,6.4
114,-0.10995720713186737,0.1,-2,6.4
115,-0.11318087914878087,0.1,-2,6.4
116,-0.11636433853826278,0.1,-2,6.4
117,-0.11950645423233715,0.1,-2,6.4
118,-0.12260610985227226,0.1,-2,6.4
119,-0.12566220410517687,0.1,-2,6.4
120,-0.12867365117531993,0.1,-2,6.4
121,-0.1316393811098993,0.1,-2,6.4
122,-0.13455834019917917,0.1,-2,6.4
123,-0.13742949135090818,0.1,-2,6.4
124,-0.14025181445873988,0.1,-2,6.4
125,-0.14302430676472697,0.1,-2,6.4
126,-0.14574598321554522,0.1,-2,6.4
127,-0.14841587681251087,0.1,-2,6.4
128,-0.15103303895514983,0.1,-2,6.4
129,-0.15359653977820403,0.1,-2,6.4
130,-0.15610546848204854,0.1,-2,6.4
131,-0.15855893365625445,0.1,-2,6.4
132,-0.1609560635963293,0.1,-2,6.4
133,-0.16329600661341379,0.1,-2,6.4
134,-0.16557793133691043,0.1,-2,6.4
135,-0.16780102700981506,0.1,-2,6.4
136,-0.16996450377683425,0.1,-2,6.4
137,-0.17206759296496385,0.1,-2,6.4
138,-0.1741095473566304,0.1,-2,6.4
139,-0.17608964145517092,0.1,-2,6.4
140,-0.1780071717425656,0.1,-2,6.4
141,-0.1798614569294514,0.1,-2,6.4
142,-0.18165183819711778,0.1,-2,6.4
143,-0.1833776794316238,0.1,-2,6.4
144,-0.18503836744981253,0.1,-2,6.4
145,-0.1866333122171186,0.1,-2,6.4
146,-0.188161947057284,0.1,-2,6.4
147,-0.18962372885359838,0.1,-2,6.4
148,-0.19101813824197741,0.1,-2,6.4
149,-0.19234467979538877,0.1,-2,6.4
150,-0.1936028821999482,0.1,-2,6.4
151,-0.19479229842232038,0.1,-2,6.4
152,-0.19591250586858516,0.1,-2,6.4
153,-0.1969631065343843,0.1,-2,6.4
154,-0.19794372714628694,0.1,-2,6.4
155,-0.19885401929447463,0.1,-2,6.4
156,-0.19969365955647023,0.1,-2,6.4
157,-0.2004623496120894,0.1,-2,6.4
158,-0.20115981634941274,0.1,-2,6.4
159,-0.20178581196184248,0.1,-2,6.4
160,-0.2023401140360992,0.1,-2,6.4
161,-0.20282252563131525,0.1,-2,6.4
162,-0.20323287534892825,0.1,-2,6.4
163,-0.20357101739365668,0.1,-2,6.4
164,-0.20383683162522756,0.1,-2,6.4
165,-0.20403022360111064,0.1,-2,6.4
166,-0.20415112461007165,0.1,-2,6.4
167,-0.20419949169653878,0.1,-2,6.4
168,-0.2041753076759358,0.1,-2,6.4
169,-0.2040785811407203,0.1,-2,6.4
170,-0.20390934645735054,0.1,-2,6.4
171,-0.20366766375415177,0.1,-2,6.4
172,-0.20335361889977985,0.1,-2,6.4
173,-0.20296732347293406,0.1,-2,6.4
174,-0.2025089147224919,0.1,-2,6.4
175,-0.20197855551891897,0.1,-2,6.4
176,-0.20137643429632487,0.1,-2,6.4
177,-0.2007027649854924,0.1,-2,6.4
178,-0.19995778693794053,0.1,-2,6.4
179,-0.19914176484080798,0.1,-2,6.4
180,-0.19825498862285898,0.1,-2,6.4
181,-0.19729777335147672,0.1,-2,6.4
182,-0.19627045912066982,0.1,-2,6.4
183,-0.19517341093031168,0.1,-2,6.4
184,-0.1940070185563869,0.1,-2,6.4
185,-0.1927716964125505,0.1,-2,6.4
186,-0.1914678834028942,0.1,-2,6.4
187,-0.19009604276595268,0.1,-2,6.4
188,-0.18865666191018968,0.1,-2,6.4
189,-0.18715025224075638,0.1,-2,6.4
190,-0.1855773489778364,0.1,-2,6.4
191,-0.18393851096648164,0.1,-2,6.4
192,-0.1822343204780234,0.1,-2,6.4
193,-0.18046538300321566,0.1,-2,6.4
194,-0.17863232703715776,0.1,-2,6.4
195,-0.17673580385585683,0.1,-2,6.4
196,-0.17477648728502002,0.1,-2,6.4
197,-0.17275507346045219,0.1,-2,6.4
198,-0.17067228058087924,0.1,-2,6.4
199,-0.16852884865269982,0.1,-2,6.4
200,-0.166325539227055,0.1,-2,6.4
201,-0.16406313512930976,0.1,-2,6.4
202,-0.1617424401808558,0.1,-2,6.4
203,-0.15936427891355828,0.1,-2,6.4
204,-0.1569294962767989,0.1,-2,6.4
205,-0.15443895733724664,0.1,-2,6.4
206,-0.15189354697153715,0.1,-2,6.4
207,-0.1492941695518445,0.1,-2,6.4
208,-0.14664174862458998,0.1,-2,6.4
209,-0.1439372265823052,0.1,-2,6.4
210,-0.14118156432878587,0.1,-2,6.4
211,-0.1383757409377167,0.1,-2,6.4
212,-0.13552075330478397,0.1,-2,6.4
213,-0.13261761579349715,0.1,-2,6.4
214,-0.12966735987480146,0.1,-2,6.4
215,-0.12667103376055627,0.1,-2,6.4
216,-0.12362970203118152,0.1,-2,6.4
217,-0.12054444525736022,0.1,-2,6.4
218,-0.11741635961611083,0.1,-2,6.4
219,-0.11424655650138803,0.1,-2,6.4
220,-0.11103616212914103,0.1,-2,6.4
221,-0.1077863171372044,0.1,-2,6.4
222,-0.10449817618001653,0.1,-2,6.4
223,-0.10117290751841786,0.1,-2,6.4
224,-0.09781169260452877,0.1,-2,6.4
225,-0.09441572566198987,0.1,-2,6.4
226,-0.09098621326169905,0.1,-2,6.4
227,-0.08752437389308393,0.1,-2,6.4
228,-0.08403143753117222,0.1,-2,6.4
229,-0.08050864519963635,0.1,-2,6.4
230,-0.07695724852981084,0.1,-2,6.4
231,-0.07337850931602866,0.1,-2,6.4
232,-0.06977369906728517,0.1,-2,6.4
233,-0.06614409855548849,0.1,-2,6.4
234,-0.062490997360442474,0.1,-2,6.4
235,-0.058815693411582874,0.1,-2,6.4
236,-0.055119492526920125,0.1,-2,6.4
237,-0.051403707949011064,0.1,-2,6.4
238,-0.04766965987844017,0.1,-2,6.4
239,-0.04391867500469606,0.1,-2,6.4
240,-0.04015208603484349,0.1,-2,6.4
241,-0.036371231220019465,0.1,-2,6.4
242,-0.03257745387992317,0.1,-2,6.4
243,-0.028772101925585755,0.1,-2,6.4
244,-0.024956527380436633,0.1,-2,6.4
245,-0.021132085899942192,0.1,-2,6.4
246,-0.017300136289951366,0.1,-2,6.4
247,-0.013462040023911201,0.1,-2,6.4
248,-0.009619160759154215,0.1,-2,6.4
249,-0.005772863852380283,0.1,-2,6.4
250,-0.001924515874570158,0.1,-2,6.4
251,0.001924515874570158,0.1,-2,6.4
252,0.005772863852380283,0.1,-2,6.4
253,0.009619160759154215,0.1,-2,6.4
254,0.013462040023911201,0.1,-2,6.4
255,0.017300136289949683,0.1,-2,6.4
256,0.02113208589994387,0.1,-2,6.4
257,0.024956527380436633,0.1,-2,6.4
258,0.028772101925585755,0.1,-2,6.4
259,0.03257745387992317,0.1,-2,6.4
260,0.03637123122001778,0.1,-2,6.4
261,0.04015208603484349,0.1,-2,6.4
262,0.04391867500469774,0.1,-2,6.4
263,0.04766965987843849,0.1,-2,6.4
264,0.05140370794901443,0.1,-2,6.4
265,0.055119492526913394,0.1,-2,6.4
266,0.05881569341158623,0.1,-2,6.4
267,0.062490997360442474,0.1,-2,6.4
268,0.06614409855549352,0.1,-2,6.4
269,0.06977369906728013,0.1,-2,6.4
270,0.0733785093160253,0.1,-2,6.4
271,0.07695724852981589,0.1,-2,6.4
272,0.08050864519963467,0.1,-2,6.4
273,0.08403143753117222,0.1,-2,6.4
274,0.08752437389308393,0.1,-2,6.4
275,0.09098621326169905,0.1,-2,6.4
276,0.09441572566198987,0.1,-2,6.4
277,0.09781169260452877,0.1,-2,6.4
278,0.10117290751841786,0.1,-2,6.4
279,0.10449817618001653,0.1,-2,6.4
280,0.10778631713719766,0.1,-2,6.4
281,0.11103616212914776,0.1,-2,6.4
282,0.11424655650138803,0.1,-2,6.4
283,0.11741635961611083,0.1,-2,6.4
284,0.12054444525735854,0.1,-2,6.4
285,0.12362970203118152,0.1,-2,6.4
286,0.12667103376055627,0.1,-2,6.4
287,0.12966735987480316,0.1,-2,6.4
288,0.13261761579349546,0.1,-2,6.4
289,0.13552075330478902,0.1,-2,6.4
290,0.13837574093770663,0.1,-2,6.4
291,0.1411815643287926,0.1,-2,6.4
292,0.14393722658230856,0.1,-2,6.4
293,0.1466417486245883,0.1,-2,6.4
294,0.14929416955184283,0.1,-2,6.4
295,0.15189354697153296,0.1,-2,6.4
296,0.15443895733725252,0.1,-2,6.4
297,0.15692949627679637,0.1,-2,6.4
298,0.15936427891355745,0.1,-2,6.4
299,0.16174244018085915,0.1,-2,6.4
300,0.1640631351293064,0.1,-2,6.4
301,0.166325539227055,0.1,-2,6.4
302,0.16852884865270318,0.1,-2,6.4
303,0.17067228058087924,0.1,-2,6.4
304,0.17275507346044966,0.1,-2,6.4
305,0.17477648728501077,0.1,-2,6.4
306,0.1767358038558703,0.1,-2,6.4
307,0.17863232703714851,0.1,-2,6.4
308,0.18046538300321902,0.1,-2,6.4
309,0.18223432047802424,0.1,-2,6.4
310,0.18393851096647745,0.1,-2,6.4
311,0.18557734897783557,0.1,-2,6.4
312,0.18715025224076143,0.1,-2,6.4
313,0.18865666191018463,0.1,-2,6.4
314,0.19009604276596193,0.1,-2,6.4
315,0.19146788340288073,0.1,-2,6.4
316,0.19277169641255973,0.1,-2,6.4
317,0.1940070185563911,0.1,-2,6.4
318,0.19517341093030663,0.1,-2,6.4
319,0.19627045912067023,0.1,-2,6.4
320,0.1972977733514721,0.1,-2,6.4
321,0.19825498862286822,0.1,-2,6.4
322,0.19914176484080293,0.1,-2,6.4
323,0.19995778693794555,0.1,-2,6.4
324,0.20070276498548315,0.1,-2,6.4
325,0.2013764342963295,0.1,-2,6.4
326,0.20197855551891875,0.1,-2,6.4
327,0.20250891472249674,0.1,-2,6.4
328,0.20296732347292437,0.1,-2,6.4
329,0.20335361889978468,0.1,-2,6.4
330,0.20366766375414222,0.1,-2,6.4
331,0.20390934645736492,0.1,-2,6.4
332,0.20407858114071067,0.1,-2,6.4
333,0.2041753076759406,0.1,-2,6.4
334,0.20419949169652918,0.1,-2,6.4
335,0.20415112461007645,0.1,-2,6.4
336,0.2040302236011106,0.1,-2,6.4
337,0.2038368316252325,0.1,-2,6.4
338,0.20357101739366143,0.1,-2,6.4
339,0.2032328753489188,0.1,-2,6.4
340,0.20282252563131042,0.1,-2,6.4
341,0.20234011403610885,0.1,-2,6.4
342,0.2017858119618469,0.1,-2,6.4
343,0.20115981634941252,0.1,-2,6.4
344,0.20046234961207593,0.1,-2,6.4
345,0.19969365955647442,0.1,-2,6.4
346,0.19885401929447966,0.1,-2,6.4
347,0.19794372714628652,0.1,-2,6.4
348,0.19696310653438936,0.1,-2,6.4
349,0.19591250586857592,0.1,-2,6.4
350,0.194792298422325,0.1,-2,6.4
351,0.19360288219994357,0.1,-2,6.4
352,0.1923446797953976,0.1,-2,6.4
353,0.19101813824197364,0.1,-2,6.4
354,0.18962372885359755,0.1,-2,6.4
355,0.1881619470572756,0.1,-2,6.4
356,0.18663331221712784,0.1,-2,6.4
357,0.1850383674498075,0.1,-2,6.4
358,0.18337767943163305,0.1,-2,6.4
359,0.18165183819710515,0.1,-2,6.4
360,0.1798614569294556,0.1,-2,6.4
361,0.17800717174256647,0.1,-2,6.4
362,0.17608964145517345,0.1,-2,6.4
363,0.1741095473566388,0.1,-2,6.4
364,0.17206759296495125,0.1,-2,6.4
365,0.16996450377683173,0.1,-2,6.4
366,0.1678010270098226,0.1,-2,6.4
367,0.16557793133691465,0.1,-2,6.4
368,0.16329600661341462,0.1,-2,6.4
369,0.1609560635963167,0.1,-2,6.4
370,0.15855893365625784,0.1,-2,6.4
371,0.15610546848205442,0.1,-2,6.4
372,0.1535965397782032,0.1,-2,6.4
373,0.1510330389551532,0.1,-2,6.4
374,0.14841587681250246,0.1,-2,6.4
375,0.14574598321554944,0.1,-2,6.4
376,0.14302430676472527,0.1,-2,6.4
377,0.1402518144587466,0.1,-2,6.4
378,0.13742949135090482,0.1,-2,6.4
379,0.13455834019917748,0.1,-2,6.4
380,0.13163938110989426,0.1,-2,6.4
381,0.12867365117532498,0.1,-2,6.4
382,0.12566220410517687,0.1,-2,6.4
383,0.12260610985227563,0.1,-2,6.4
384,0.1195064542323422,0.1,-2,6.4
385,0.11636433853825437,0.1,-2,6.4
386,0.1131808791487792,0.1,-2,6.4
387,0.10995720713186904,0.1,-2,6.4
388,0.10669446784283565,0.1,-2,6.4
389,0.10339382051740707,0.1,-2,6.4
390,0.10005643785987475,0.1,-2,6.4
391,0.09668350562641255,0.1,-2,6.4
392,0.09327622220376157,0.1,-2,6.4
393,0.08983579818350598,0.1,-2,6.4
394,0.08636345593192458,0.1,-2,6.4
395,0.08286042915567211,0.1,-2,6.4
396,0.07932796246350057,0.1,-2,6.4
397,0.07576731092399011,0.1,-2,6.4
398,0.07217973961968492,0.1,-2,6.4
399,0.0685665231975816,0.1,-2,6.4
400,0.06492894541627818,0.1,-2,6.4
401,0.06126829868983218,0.1,-2,6.4
402,0.057585883628602084,0.1,-2,6.4
403,0.0538830085771157,0.1,-2,6.4
404,0.050160989149254875,0.1,-2,6.4
405,0.046421147760793355,0.1,-2,6.4
406,0.042664813159580546,0.1,-2,6.4
407,0.03889331995339624,0.1,-2,6.4
408,0.035108008135832945,0.1,-2,6.4
409,0.03131022261014855,0.1,-2,6.4
410,0.027501312711455908,0.1,-2,6.4
411,0.023682631727311654,0.1,-2,6.4
412,0.019855536416882338,0.1,-2,6.4
413,0.016021386528903257,0.1,-2,6.4
414,0.01218154431858294,0.1,-2,6.4
415,0.008337374063569328,0.1,-2,6.4
416,0.0044902415792500445,0.1,-2,6.4
417,0.0006415137334775903,0.1,-2,6.4
418,-0.0032074420390703663,0.1,-2,6.4
419,-0.007055258222730804,0.1,-2,6.4
420,-0.010900567706742246,0.1,-2,6.4
421,-0.014742004270950047,0.1,-2,6.4
422,-0.018578203071240956,0.1,-2,6.4
423,-0.022407801124437892,0.1,-2,6.4
424,-0.026229437792592732,0.1,-2,6.4
425,-0.03004175526639291,0.1,-2,6.4
426,-0.03384339904760282,0.1,-2,6.4
427,-0.037633018430272606,0.1,-2,6.4
428,-0.04140926698069088,0.1,-2,6.4
429,-0.04517080301572142,0.1,-2,6.4
430,-0.048916290079537364,0.1,-2,6.4
431,-0.05264439741839305,0.1,-2,6.4
432,-0.05635380045353603,0.1,-2,6.4
433,-0.06004318125170435,0.1,-2,6.4
434,-0.06371122899347657,0.1,-2,6.4
435,-0.067356640438948,0.1,-2,6.4
436,-0.07097812039081408,0.1,-2,6.4
437,-0.07457438215446219,0.1,-2,6.4
438,-0.0781441479952385,0.1,-2,6.4
439,-0.08168614959231642,0.1,-2,6.4
440,-0.08519912848939692,0.1,-2,6.4
441,-0.08868183654182552,0.1,-2,6.4
442,-0.09213303635999301,0.1,-2,6.4
443,-0.09555150174904187,0.1,-2,6.4
444,-0.09893601814449311,0.1,-2,6.4
445,-0.10228538304379882,0.1,-2,6.4
446,-0.10559840643356296,0.1,-2,6.4
447,-0.10887391121233464,0.1,-2,6.4
448,-0.11211073360886463,0.1,-2,6.4
449,-0.11530772359557437,0.1,-2,6.4
450,-0.11846374529712833,0.1,-2,6.4
451,-0.12157767739408118,0.1,-2,6.4
452,-0.12464841352114052,0.1,-2,6.4
453,-0.12767486266042533,0.1,-2,6.4
454,-0.1306559495289365,0.1,-2,6.4
455,-0.13359061496069694,0.1,-2,6.4
456,-0.1364778162831002,0.1,-2,6.4
457,-0.13931652768721584,0.1,-2,6.4
458,-0.14210574059240583,0.1,-2,6.4
459,-0.1448444640046413,0.1,-2,6.4
460,-0.1475317248684837,0.1,-2,6.4
461,-0.1501665684129976,0.1,-2,6.4
462,-0.15274805849077716,0.1,-2,6.4
463,-0.15527527791070234,0.1,-2,6.4
464,-0.15774732876374767,0.1,-2,6.4
465,-0.16016333274200092,0.1,-2,6.4
466,-0.1625224314507798,0.1,-2,6.4
467,-0.16482378671355247,0.1,-2,6.4
468,-0.16706658086971735,0.1,-2,6.4
469,-0.16925001706520684,0.1,-2,6.4
470,-0.17137331953551987,0.1,-2,6.4
471,-0.17343573388144987,0.1,-2,6.4
472,-0.17543652733694956,0.1,-2,6.4
473,-0.17737498902963073,0.1,-2,6.4
474,-0.1792504302333363,0.1,-2,6.4
475,-0.18106218461266782,0.1,-2,6.4
476,-0.18280960845998953,0.1,-2,6.4
477,-0.18449208092387778,0.1,-2,6.4
478,-0.1861090042298948,0.1,-2,6.4
479,-0.18765980389287157,0.1,-2,6.4
480,-0.1891439289211065,0.1,-2,6.4
481,-0.19056085201204384,0.1,-2,6.4
482,-0.19191006973962355,0.1,-2,6.4
483,-0.19319110273322607,0.1,-2,6.4
484,-0.19440349584792985,0.1,-2,6.4
485,-0.19554681832621582,0.1,-2,6.4
486,-0.19662066395110656,0.1,-2,6.4
487,-0.1976246511902908,0.1,-2,6.4
488,-0.19855842333195717,0.1,-2,6.4
489,-0.19942164861125472,0.1,-2,6.4
490,-0.20021402032835156,0.1,-2,6.4
491,-0.20093525695740644,0.1,-2,6.4
492,-0.20158510224642187,0.1,-2,6.4
493,-0.202163325308481,0.1,-2,6.4
494,-0.2026697207036627,0.1,-2,6.4
495,-0.20310410851213395,0.1,-2,6.4
496,-0.2034663343979738,0.1,-2,6.4
497,-0.20375626966401186,0.1,-2,6.4
498,-0.20397381129764813,0.1,-2,6.4
499,-0.2041188820073754,0.1,-2,6.4
500,-0.20419143025024253,0.1,-2,6.4
501,-0.2041914302502425,0.1,-2,6.4
502,-0.2041188820073755,0.1,-2,6.4
503,-0.20397381129764805,0.1,-2,6.4
504,-0.20375626966401197,0.1,-2,6.4
505,-0.20346633439795475,0.1,-2,6.4
506,-0.20310410851215288,0.1,-2,6.4
507,-0.20266972070368205,0.1,-2,6.4
508,-0.20216332530846165,0.1,-2,6.4
509,-0.20158510224642207,0.1,-2,6.4
510,-0.20093525695738731,0.1,-2,6.4
511,-0.20021402032837046,0.1,-2,6.4
512,-0.19942164861125514,0.1,-2,6.4
513,-0.19855842333195717,0.1,-2,6.4
514,-0.1976246511903093,0.1,-2,6.4
515,-0.19662066395108765,0.1,-2,6.4
516,-0.19554681832621582,0.1,-2,6.4
517,-0.19440349584793026,0.1,-2,6.4
518,-0.19319110273322648,0.1,-2,6.4
519,-0.1919100697396231,0.1,-2,6.4
520,-0.1905608520120262,0.1,-2,6.4
521,-0.18914392892112503,0.1,-2,6.4
522,-0.18765980389287074,0.1,-2,6.4
523,-0.18610900422989565,0.1,-2,6.4
524,-0.18449208092387778,0.1,-2,6.4
525,-0.18280960845997188,0.1,-2,6.4
526,-0.18106218461268547,0.1,-2,6.4
527,-0.1792504302333363,0.1,-2,6.4
528,-0.17737498902964755,0.1,-2,6.4
529,-0.17543652733693274,0.1,-2,6.4
530,-0.1734357338814339,0.1,-2,6.4
531,-0.17137331953553586,0.1,-2,6.4
532,-0.16925001706520684,0.1,-2,6.4
533,-0.16706658086971735,0.1,-2,6.4
534,-0.16482378671355247,0.1,-2,6.4
535,-0.16252243145078063,0.1,-2,6.4
536,-0.16016333274201522,0.1,-2,6.4
537,-0.15774732876373254,0.1,-2,6.4
538,-0.15527527791070317,0.1,-2,6.4
539,-0.15274805849077716,0.1,-2,6.4
540,-0.15016656841298331,0.1,-2,6.4
541,-0.147531724868498,0.1,-2,6.4
542,-0.14484446400464215,0.1,-2,6.4
543,-0.14210574059240583,0.1,-2,6.4
544,-0.13931652768721584,0.1,-2,6.4
545,-0.13647781628308675,0.1,-2,6.4
546,-0.13359061496071206,0.1,-2,6.4
547,-0.1306559495289348,0.1,-2,6.4
548,-0.12767486266042533,0.1,-2,6.4
549,-0.12464841352115061,0.1,-2,6.4
550,-0.12157767739407109,0.1,-2,6.4
551,-0.11846374529713001,0.1,-2,6.4
552,-0.11530772359557437,0.1,-2,6.4
553,-0.11211073360886463,0.1,-2,6.4
554,-0.10887391121233296,0.1,-2,6.4
555,-0.10559840643355455,0.1,-2,6.4
556,-0.10228538304380891,0.1,-2,6.4
557,-0.09893601814450152,0.1,-2,6.4
558,-0.09555150174903347,0.1,-2,6.4
559,-0.09213303635999301,0.1,-2,6.4
560,-0.0886818365418171,0.1,-2,6.4
561,-0.08519912848940532,0.1,-2,6.4
562,-0.0816861495923181,0.1,-2,6.4
563,-0.0781441479952385,0.1,-2,6.4
564,-0.0745743821544605,0.1,-2,6.4
565,-0.07097812039081408,0.1,-2,6.4
566,-0.06735664043894969,0.1,-2,6.4
567,-0.06371122899347657,0.1,-2,6.4
568,-0.06004318125170435,0.1,-2,6.4
569,-0.056353800453534345,0.1,-2,6.4
570,-0.05264439741839642,0.1,-2,6.4
571,-0.048916290079534,0.1,-2,6.4
572,-0.0451708030157231,0.1,-2,6.4
573,-0.04140926698069088,0.1,-2,6.4
574,-0.037633018430274286,0.1,-2,6.4
575,-0.033843399047597776,0.1,-2,6.4
576,-0.030041755266397956,0.1,-2,6.4
577,-0.026229437792594415,0.1,-2,6.4
578,-0.02240780112443621,0.1,-2,6.4
579,-0.018578203071239273,0.1,-2,6.4
580,-0.014742004270950047,0.1,-2,6.4
581,-0.010900567706743927,0.1,-2,6.4
582,-0.007055258222730804,0.1,-2,6.4
583,-0.0032074420390703663,0.1,-2,6.4
584,0.0006415137334775903,0.1,-2,6.4
585,0.004490241579248363,0.1,-2,6.4
586,0.00833737406357101,0.1,-2,6.4
587,0.012181544318581258,0.1,-2,6.4
588,0.016021386528904936,0.1,-2,6.4
589,0.019855536416880655,0.1,-2,6.4
590,0.023682631727309975,0.1,-2,6.4
591,0.027501312711459273,0.1,-2,6.4
592,0.03131022261014855,0.1,-2,6.4
593,0.035108008135831266,0.1,-2,6.4
594,0.038893319953397926,0.1,-2,6.4
595,0.04266481315957382,0.1,-2,6.4
596,0.04642114776079672,0.1,-2,6.4
597,0.050160989149256555,0.1,-2,6.4
598,0.053883008577117385,0.1,-2,6.4
599,0.057585883628602084,0.1,-2,6.4
600,0.06126829868982882,0.1,-2,6.4
601,0.06492894541627481,0.1,-2,6.4
602,0.06856652319758497,0.1,-2,6.4
603,0.07217973961968492,0.1,-2,6.4
604,0.07576731092399348,0.1,-2,6.4
605,0.07932796246349552,0.1,-2,6.4
606,0.08286042915567716,0.1,-2,6.4
607,0.08636345593192628,0.1,-2,6.4
608,0.08983579818349927,0.1,-2,6.4
609,0.09327622220376325,0.1,-2,6.4
610,0.09668350562640246,0.1,-2,6.4
611,0.10005643785988316,0.1,-2,6.4
612,0.10339382051741212,0.1,-2,6.4
613,0.10669446784283565,0.1,-2,6.4
614,0.10995720713185896,0.1,-2,6.4
615,0.11318087914878593,0.1,-2,6.4
616,0.11636433853825269,0.1,-2,6.4
617,0.1195064542323422,0.1,-2,6.4
618,0.12260610985227563,0.1,-2,6.4
619,0.12566220410518192,0.1,-2,6.4
