,dhsl,dt,Mode,pCa
279,3.483272539333898e-05,0.1,-2,6.4
280,3.59287723790659e-05,0.1,-2,6.4
281,3.701205404304892e-05,0.1,-2,6.4
282,3.808218550046291e-05,0.1,-2,6.4
283,3.913878653870325e-05,0.1,-2,6.4
284,4.018148175245339e-05,0.1,-2,6.4
285,4.120990067706047e-05,0.1,-2,6.4
286,4.222367792018521e-05,0.1,-2,6.4
287,4.322245329160094e-05,0.1,-2,6.4
288,4.420587193116543e-05,0.1,-2,6.4
289,4.51735844349293e-05,0.1,-2,6.4
290,4.612524697923605e-05,0.1,-2,6.4
291,4.706052144293036e-05,0.1,-2,6.4
292,4.797907552743652e-05,0.1,-2,6.4
293,4.888058287486261e-05,0.1,-2,6.4
294,4.976472318394731e-05,0.1,-2,6.4
295,5.063118232384482e-05,0.1,-2,6.4
296,5.147965244575077e-05,0.1,-2,6.4
297,5.230983209226527e-05,0.1,-2,6.4
298,5.312142630451935e-05,0.1,-2,6.4
299,5.3914146726953144e-05,0.1,-2,6.4
300,5.4687711709768377e-05,0.1,-2,6.4
301,5.544184640901865e-05,0.1,-2,6.4
302,5.6176282884234435e-05,0.1,-2,6.4
303,5.68907601936263e-05,0.1,-2,6.4
304,5.758502448681639e-05,0.1,-2,6.4
305,5.825882909500372e-05,0.1,-2,6.4
306,5.891193461862327e-05,0.1,-2,6.4
307,5.95441090123829e-05,0.1,-2,6.4
308,6.01551276677398e-05,0.1,-2,6.4
309,6.074477349267459e-05,0.1,-2,6.4
310,6.131283698882582e-05,0.1,-2,6.4
311,6.185911632594522e-05,0.1,-2,6.4
312,6.238341741358704e-05,0.1,-2,6.4
313,6.288555397006171e-05,0.1,-2,6.4
314,6.336534758865396e-05,0.1,-2,6.4
315,6.382262780096032e-05,0.1,-2,6.4
316,6.425723213751974e-05,0.1,-2,6.4
317,6.466900618546387e-05,0.1,-2,6.4
318,6.505780364343543e-05,0.1,-2,6.4
319,6.542348637355681e-05,0.1,-2,6.4
320,6.576592445049064e-05,0.1,-2,6.4
321,6.60849962076228e-05,0.1,-2,6.4
322,6.638058828026773e-05,0.1,-2,6.4
323,6.665259564598182e-05,0.1,-2,6.4
324,6.690092166182767e-05,0.1,-2,6.4
325,6.712547809877648e-05,0.1,-2,6.4
326,6.73261851729729e-05,0.1,-2,6.4
327,6.750297157416557e-05,0.1,-2,6.4
328,6.765577449097487e-05,0.1,-2,6.4
329,6.778453963326155e-05,0.1,-2,6.4
330,6.78892212513807e-05,0.1,-2,6.4
331,6.7969782152455e-05,0.1,-2,6.4
332,6.802619371357022e-05,0.1,-2,6.4
333,6.805843589198019e-05,0.1,-2,6.4
334,6.80664972321764e-05,0.1,-2,6.4
335,6.805037487002548e-05,0.1,-2,6.4
336,6.801007453370353e-05,0.1,-2,6.4
337,6.794561054174418e-05,0.1,-2,6.4
338,6.785700579788711e-05,0.1,-2,6.4
339,6.774429178297295e-05,0.1,-2,6.4
340,6.760750854377012e-05,0.1,-2,6.4
341,6.744670467870301e-05,0.1,-2,6.4
342,6.726193732061563e-05,0.1,-2,6.4
343,6.70532721164709e-05,0.1,-2,6.4
344,6.682078320402518e-05,0.1,-2,6.4
345,6.656455318549156e-05,0.1,-2,6.4
346,6.628467309815986e-05,0.1,-2,6.4
347,6.598124238209538e-05,0.1,-2,6.4
348,6.565436884479652e-05,0.1,-2,6.4
349,6.530416862285869e-05,0.1,-2,6.4
350,6.4930766140775e-05,0.1,-2,6.4
351,6.453429406664778e-05,0.1,-2,6.4
352,6.411489326513268e-05,0.1,-2,6.4
353,6.36727127473246e-05,0.1,-2,6.4
354,6.320790961786576e-05,0.1,-2,6.4
355,6.272064901909186e-05,0.1,-2,6.4
356,6.221110407237572e-05,0.1,-2,6.4
357,6.167945581660263e-05,0.1,-2,6.4
358,6.11258931438779e-05,0.1,-2,6.4
359,6.055061273236813e-05,0.1,-2,6.4
360,5.995381897648513e-05,0.1,-2,6.4
361,5.9335723914188834e-05,0.1,-2,6.4
362,5.869654715172457e-05,0.1,-2,6.4
363,5.803651578554656e-05,0.1,-2,6.4
364,5.73558643216501e-05,0.1,-2,6.4
365,5.6654834592277344e-05,0.1,-2,6.4
366,5.59336756699408e-05,0.1,-2,6.4
367,5.51926437789716e-05,0.1,-2,6.4
368,5.4432002204471655e-05,0.1,-2,6.4
369,5.365202119877226e-05,0.1,-2,6.4
370,5.2852977885419214e-05,0.1,-2,6.4
371,5.203515616068447e-05,0.1,-2,6.4
372,5.1198846592734806e-05,0.1,-2,6.4
373,5.034434631838419e-05,0.1,-2,6.4
374,4.947195893750104e-05,0.1,-2,6.4
375,4.858199440518307e-05,0.1,-2,6.4
376,4.767476892157481e-05,0.1,-2,6.4
377,4.67506048195824e-05,0.1,-2,6.4
378,4.580983045030122e-05,0.1,-2,6.4
379,4.4852780066392926e-05,0.1,-2,6.4
380,4.387979370329819e-05,0.1,-2,6.4
381,4.289121705844186e-05,0.1,-2,6.4
382,4.188740136839199e-05,0.1,-2,6.4
383,4.086870328409191e-05,0.1,-2,6.4
384,3.983548474411423e-05,0.1,-2,6.4
385,3.878811284608433e-05,0.1,-2,6.4
386,3.772695971626013e-05,0.1,-2,6.4
387,3.665240237728985e-05,0.1,-2,6.4
388,3.556482261427842e-05,0.1,-2,6.4
389,3.4464606839135786e-05,0.1,-2,6.4
390,3.3352145953291264e-05,0.1,-2,6.4
391,3.2227835208803914e-05,0.1,-2,6.4
392,3.109207406792118e-05,0.1,-2,6.4
393,2.99452660611681e-05,0.1,-2,6.4
394,2.8787818643975082e-05,0.1,-2,6.4
395,2.7620143051890154e-05,0.1,-2,6.4
396,2.6442654154500864e-05,0.1,-2,6.4
397,2.5255770307996102e-05,0.1,-2,6.4
398,2.4059913206562396e-05,0.1,-2,6.4
399,2.2855507732527277e-05,0.1,-2,6.4
400,2.1642981805425765e-05,0.1,-2,6.4
401,2.042276622994409e-05,0.1,-2,6.4
402,1.919529454286741e-05,0.1,-2,6.4
403,1.796100285903817e-05,0.1,-2,6.4
404,1.6720329716418657e-05,0.1,-2,6.4
405,1.547371592026432e-05,0.1,-2,6.4
406,1.4221604386526552e-05,0.1,-2,6.4
407,1.2964439984465563e-05,0.1,-2,6.4
408,1.1702669378610941e-05,0.1,-2,6.4
409,1.0436740870049732e-05,0.1,-2,6.4
410,9.167104237152097e-06,0.1,-2,6.4
411,7.894210575770253e-06,0.1,-2,6.4
412,6.6185121389607895e-06,0.1,-2,6.4
413,5.340462176301344e-06,0.1,-2,6.4
414,4.060514772860825e-06,0.1,-2,6.4
415,2.7791246878563745e-06,0.1,-2,6.4
416,1.496747193083302e-06,0.1,-2,6.4
417,2.1383791115905776e-07,0.1,-2,6.4
418,-1.0691473463563737e-06,0.1,-2,6.4
419,-2.3517527409106893e-06,0.1,-2,6.4
420,-3.633522568914e-06,0.1,-2,6.4
421,-4.914001423650044e-06,0.1,-2,6.4
422,-6.192734357079846e-06,0.1,-2,6.4
423,-7.4692670414795096e-06,0.1,-2,6.4
424,-8.743145930864134e-06,0.1,-2,6.4
425,-1.0013918422131319e-05,0.1,-2,6.4
426,-1.1281133015867226e-05,0.1,-2,6.4
427,-1.254433947675769e-05,0.1,-2,6.4
428,-1.3803088993563757e-05,0.1,-2,6.4
429,-1.5056934338573802e-05,0.1,-2,6.4
430,-1.6305430026512067e-05,0.1,-2,6.4
431,-1.754813247279818e-05,0.1,-2,6.4
432,-1.8784600151178508e-05,0.1,-2,6.4
433,-2.001439375056811e-05,0.1,-2,6.4
434,-2.123707633115859e-05,0.1,-2,6.4
435,-2.2452213479649507e-05,0.1,-2,6.4
436,-2.3659373463604885e-05,0.1,-2,6.4
437,-2.4858127384820785e-05,0.1,-2,6.4
438,-2.6048049331745756e-05,0.1,-2,6.4
439,-2.7228716530772298e-05,0.1,-2,6.4
440,-2.8399709496465465e-05,0.1,-2,6.4
441,-2.9560612180608718e-05,0.1,-2,6.4
442,-3.071101211999762e-05,0.1,-2,6.4
443,-3.1850500583014264e-05,0.1,-2,6.4
444,-3.297867271483091e-05,0.1,-2,6.4
445,-3.4095127681266254e-05,0.1,-2,6.4
446,-3.5199468811187556e-05,0.1,-2,6.4
447,-3.6291303737444716e-05,0.1,-2,6.4
448,-3.7370244536288655e-05,0.1,-2,6.4
449,-3.8435907865191025e-05,0.1,-2,6.4
450,-3.94879150990432e-05,0.1,-2,6.4
451,-4.052589246469374e-05,0.1,-2,6.4
452,-4.154947117371326e-05,0.1,-2,6.4
453,-4.255828755347516e-05,0.1,-2,6.4
454,-4.3551983176311886e-05,0.1,-2,6.4
455,-4.453020498689925e-05,0.1,-2,6.4
456,-4.549260542770014e-05,0.1,-2,6.4
457,-4.643884256240527e-05,0.1,-2,6.4
458,-4.7368580197468186e-05,0.1,-2,6.4
459,-4.828148800154739e-05,0.1,-2,6.4
460,-4.9177241622827994e-05,0.1,-2,6.4
461,-5.005552280433265e-05,0.1,-2,6.4
462,-5.091601949692561e-05,0.1,-2,6.4
463,-5.1758425970234165e-05,0.1,-2,6.4
464,-5.2582442921249325e-05,0.1,-2,6.4
465,-5.3387777580666504e-05,0.1,-2,6.4
466,-5.4174143816926765e-05,0.1,-2,6.4
467,-5.494126223785075e-05,0.1,-2,6.4
468,-5.568886028990577e-05,0.1,-2,6.4
469,-5.6416672355068915e-05,0.1,-2,6.4
470,-5.712443984517345e-05,0.1,-2,6.4
471,-5.781191129381634e-05,0.1,-2,6.4
472,-5.847884244564999e-05,0.1,-2,6.4
473,-5.912499634321032e-05,0.1,-2,6.4
474,-5.975014341111216e-05,0.1,-2,6.4
475,-6.0354061537555764e-05,0.1,-2,6.4
476,-6.093653615332995e-05,0.1,-2,6.4
477,-6.149736030795926e-05,0.1,-2,6.4
478,-6.203633474329848e-05,0.1,-2,6.4
479,-6.255326796429035e-05,0.1,-2,6.4
480,-6.304797630703541e-05,0.1,-2,6.4
481,-6.352028400401478e-05,0.1,-2,6.4
482,-6.39700232465411e-05,0.1,-2,6.4
483,-6.43970342444087e-05,0.1,-2,6.4
484,-6.480116528264336e-05,0.1,-2,6.4
485,-6.51822727754054e-05,0.1,-2,6.4
486,-6.554022131703539e-05,0.1,-2,6.4
487,-6.587488373009693e-05,0.1,-2,6.4
488,-6.61861411106524e-05,0.1,-2,6.4
489,-6.647388287041833e-05,0.1,-2,6.4
490,-6.67380067761172e-05,0.1,-2,6.4
491,-6.697841898580201e-05,0.1,-2,6.4
492,-6.71950340821407e-05,0.1,-2,6.4
493,-6.738777510282696e-05,0.1,-2,6.4
494,-6.755657356788756e-05,0.1,-2,6.4
495,-6.770136950404461e-05,0.1,-2,6.4
496,-6.782211146599132e-05,0.1,-2,6.4
497,-6.79187565546706e-05,0.1,-2,6.4
498,-6.79912704325494e-05,0.1,-2,6.4
499,-6.80396273357918e-05,0.1,-2,6.4
500,-6.806381008341418e-05,0.1,-2,6.4
501,-6.806381008341417e-05,0.1,-2,6.4
502,-6.803962733579184e-05,0.1,-2,6.4
503,-6.799127043254934e-05,0.1,-2,6.4
504,-6.791875655467065e-05,0.1,-2,6.4
505,-6.78221114659849e-05,0.1,-2,6.4
506,-6.770136950405098e-05,0.1,-2,6.4
507,-6.755657356789403e-05,0.1,-2,6.4
508,-6.73877751028206e-05,0.1,-2,6.4
509,-6.71950340821406e-05,0.1,-2,6.4
510,-6.697841898579575e-05,0.1,-2,6.4
511,-6.673800677612355e-05,0.1,-2,6.4
512,-6.647388287041833e-05,0.1,-2,6.4
513,-6.618614111065251e-05,0.1,-2,6.4
514,-6.58748837301031e-05,0.1,-2,6.4
515,-6.554022131702924e-05,0.1,-2,6.4
516,-6.51822727754052e-05,0.1,-2,6.4
517,-6.480116528264336e-05,0.1,-2,6.4
518,-6.43970342444089e-05,0.1,-2,6.4
519,-6.39700232465409e-05,0.1,-2,6.4
520,-6.352028400400903e-05,0.1,-2,6.4
521,-6.304797630704138e-05,0.1,-2,6.4
522,-6.255326796429055e-05,0.1,-2,6.4
523,-6.203633474329828e-05,0.1,-2,6.4
524,-6.149736030795926e-05,0.1,-2,6.4
525,-6.0936536153323995e-05,0.1,-2,6.4
526,-6.035406153756172e-05,0.1,-2,6.4
527,-5.975014341111236e-05,0.1,-2,6.4
528,-5.912499634321566e-05,0.1,-2,6.4
529,-5.8478842445644445e-05,0.1,-2,6.4
530,-5.781191129381101e-05,0.1,-2,6.4
531,-5.7124439845178783e-05,0.1,-2,6.4
532,-5.6416672355068915e-05,0.1,-2,6.4
533,-5.568886028990577e-05,0.1,-2,6.4
534,-5.494126223785116e-05,0.1,-2,6.4
535,-5.4174143816926765e-05,0.1,-2,6.4
536,-5.338777758067143e-05,0.1,-2,6.4
537,-5.25824429212444e-05,0.1,-2,6.4
538,-5.1758425970234165e-05,0.1,-2,6.4
539,-5.091601949692561e-05,0.1,-2,6.4
540,-5.005552280432814e-05,0.1,-2,6.4
541,-4.917724162283251e-05,0.1,-2,6.4
542,-4.8281488001547796e-05,0.1,-2,6.4
543,-4.7368580197468186e-05,0.1,-2,6.4
544,-4.643884256240568e-05,0.1,-2,6.4
545,-4.549260542769521e-05,0.1,-2,6.4
546,-4.453020498690376e-05,0.1,-2,6.4
547,-4.3551983176311886e-05,0.1,-2,6.4
548,-4.255828755347516e-05,0.1,-2,6.4
549,-4.154947117371696e-05,0.1,-2,6.4
550,-4.052589246469046e-05,0.1,-2,6.4
551,-3.94879150990432e-05,0.1,-2,6.4
552,-3.8435907865191025e-05,0.1,-2,6.4
553,-3.7370244536288655e-05,0.1,-2,6.4
554,-3.629130373744431e-05,0.1,-2,6.4
555,-3.519946881118509e-05,0.1,-2,6.4
556,-3.409512768126913e-05,0.1,-2,6.4
557,-3.2978672714833784e-05,0.1,-2,6.4
558,-3.185050058301139e-05,0.1,-2,6.4
559,-3.071101211999762e-05,0.1,-2,6.4
560,-2.9560612180605845e-05,0.1,-2,6.4
561,-2.8399709496468338e-05,0.1,-2,6.4
